# JND, YND, DYF, YND+
         1 -1.0000000E+00  2.9172507E-03  0.0000000E+00
         2 -9.9416550E-01  6.1774187E-03  1.0447766E+00
         3 -9.8764516E-01  6.9009024E-03  2.2123647E+00
         4 -9.8036369E-01  7.7031449E-03  3.5162479E+00
         5 -9.7223887E-01  8.5912130E-03  4.9711490E+00
         6 -9.6318127E-01  9.5724229E-03  6.5930826E+00
         7 -9.5309403E-01  1.0654239E-02  8.3993917E+00
         8 -9.4187279E-01  1.1844139E-02  1.0408764E+01
         9 -9.2940575E-01  1.3149436E-02  1.2641221E+01
        10 -9.1557392E-01  1.4577056E-02  1.5118069E+01
        11 -9.0025164E-01  1.6133259E-02  1.7861810E+01
        12 -8.8330740E-01  1.7823309E-02  2.0895993E+01
        13 -8.6460502E-01  1.9651077E-02  2.4245003E+01
        14 -8.4400524E-01  2.1618592E-02  2.7933778E+01
        15 -8.2136784E-01  2.3725530E-02  3.1987430E+01
        16 -7.9655418E-01  2.5968669E-02  3.6430778E+01
        17 -7.6943050E-01  2.8341310E-02  4.1287781E+01
        18 -7.3987156E-01  3.0832705E-02  4.6580861E+01
        19 -7.0776509E-01  3.3427520E-02  5.2330127E+01
        20 -6.7301652E-01  3.6105380E-02  5.8552507E+01
        21 -6.3555433E-01  3.8840555E-02  6.5260814E+01
        22 -5.9533541E-01  4.1601834E-02  7.2462762E+01
        23 -5.5235066E-01  4.4352669E-02  8.0159987E+01
        24 -5.0663008E-01  4.7051616E-02  8.8347112E+01
        25 -4.5824743E-01  4.9653137E-02  9.7010930E+01
        26 -4.0732380E-01  5.2108778E-02  1.0612976E+02
        27 -3.5402987E-01  5.4368693E-02  1.1567303E+02
        28 -2.9858642E-01  5.6383494E-02  1.2560122E+02
        29 -2.4126288E-01  5.8106308E-02  1.3586607E+02
        30 -1.8237380E-01  5.9494935E-02  1.4641126E+02
        31 -1.2227301E-01  6.0513939E-02  1.5717343E+02
        32 -6.1345923E-02  6.1136507E-02  1.6808357E+02
        33  0.0000000E+00  6.1345923E-02  1.7906870E+02
        34  6.1345923E-02  6.1136507E-02  1.6808357E+02
        35  1.2227301E-01  6.0513939E-02  1.5717343E+02
        36  1.8237380E-01  5.9494935E-02  1.4641126E+02
        37  2.4126288E-01  5.8106308E-02  1.3586607E+02
        38  2.9858642E-01  5.6383494E-02  1.2560122E+02
        39  3.5402987E-01  5.4368693E-02  1.1567303E+02
        40  4.0732380E-01  5.2108778E-02  1.0612976E+02
        41  4.5824743E-01  4.9653137E-02  9.7010930E+01
        42  5.0663008E-01  4.7051616E-02  8.8347112E+01
        43  5.5235066E-01  4.4352669E-02  8.0159987E+01
        44  5.9533541E-01  4.1601834E-02  7.2462762E+01
        45  6.3555433E-01  3.8840555E-02  6.5260814E+01
        46  6.7301652E-01  3.6105380E-02  5.8552507E+01
        47  7.0776509E-01  3.3427520E-02  5.2330127E+01
        48  7.3987156E-01  3.0832705E-02  4.6580861E+01
        49  7.6943050E-01  2.8341310E-02  4.1287781E+01
        50  7.9655418E-01  2.5968669E-02  3.6430778E+01
        51  8.2136784E-01  2.3725530E-02  3.1987430E+01
        52  8.4400524E-01  2.1618592E-02  2.7933778E+01
        53  8.6460502E-01  1.9651077E-02  2.4245003E+01
        54  8.8330740E-01  1.7823309E-02  2.0895993E+01
        55  9.0025164E-01  1.6133259E-02  1.7861810E+01
