#1DH    2H     3T    4D    5M     6K      7CP      8BETA
# 512
 -8.94128E-02 -8.91178E-02  9.11148E-01  1.00331E+00  2.08464E+00  9.12485E-01  1.00906E+00 -2.33752E-01
 -8.87574E-02 -8.84634E-02  9.11797E-01  1.00332E+00  2.07065E+00  9.13299E-01  1.00891E+00 -2.20992E-01
 -8.81020E-02 -8.78092E-02  9.12445E-01  1.00333E+00  2.05680E+00  9.14109E-01  1.00875E+00 -2.08319E-01
 -8.74466E-02 -8.71551E-02  9.13094E-01  1.00334E+00  2.04310E+00  9.14916E-01  1.00860E+00 -1.95731E-01
 -8.67913E-02 -8.65011E-02  9.13742E-01  1.00336E+00  2.02954E+00  9.15719E-01  1.00845E+00 -1.83227E-01
 -8.61360E-02 -8.58471E-02  9.14391E-01  1.00336E+00  2.01613E+00  9.16519E-01  1.00830E+00 -1.70806E-01
 -8.54807E-02 -8.51933E-02  9.15039E-01  1.00337E+00  2.00286E+00  9.17315E-01  1.00815E+00 -1.58468E-01
 -8.48254E-02 -8.45395E-02  9.15688E-01  1.00338E+00  1.98973E+00  9.18109E-01  1.00801E+00 -1.46210E-01
 -8.41702E-02 -8.38859E-02  9.16337E-01  1.00339E+00  1.97674E+00  9.18898E-01  1.00786E+00 -1.34033E-01
 -8.35150E-02 -8.32323E-02  9.16985E-01  1.00340E+00  1.96388E+00  9.19685E-01  1.00772E+00 -1.21935E-01
 -8.28598E-02 -8.25789E-02  9.17634E-01  1.00340E+00  1.95115E+00  9.20468E-01  1.00759E+00 -1.09915E-01
 -8.22047E-02 -8.19255E-02  9.18282E-01  1.00341E+00  1.93856E+00  9.21247E-01  1.00745E+00 -9.79727E-02
 -8.15496E-02 -8.12722E-02  9.18931E-01  1.00341E+00  1.92609E+00  9.22024E-01  1.00732E+00 -8.61063E-02
 -8.08945E-02 -8.06190E-02  9.19579E-01  1.00342E+00  1.91376E+00  9.22797E-01  1.00719E+00 -7.43154E-02
 -8.02394E-02 -7.99659E-02  9.20228E-01  1.00342E+00  1.90155E+00  9.23567E-01  1.00706E+00 -6.25989E-02
 -7.95844E-02 -7.93128E-02  9.20876E-01  1.00342E+00  1.88946E+00  9.24334E-01  1.00693E+00 -5.09560E-02
 -7.89294E-02 -7.86599E-02  9.21525E-01  1.00343E+00  1.87750E+00  9.25098E-01  1.00680E+00 -3.93859E-02
 -7.82744E-02 -7.80070E-02  9.22173E-01  1.00343E+00  1.86565E+00  9.25859E-01  1.00668E+00 -2.78876E-02
 -7.76195E-02 -7.73542E-02  9.22822E-01  1.00343E+00  1.85393E+00  9.26616E-01  1.00655E+00 -1.64603E-02
 -7.69646E-02 -7.67015E-02  9.23470E-01  1.00343E+00  1.84232E+00  9.27371E-01  1.00643E+00 -5.10315E-03
 -7.63097E-02 -7.60489E-02  9.24119E-01  1.00343E+00  1.83083E+00  9.28122E-01  1.00632E+00  6.18461E-03
 -7.56548E-02 -7.53963E-02  9.24767E-01  1.00343E+00  1.81946E+00  9.28871E-01  1.00620E+00  1.74038E-02
 -7.50000E-02 -7.47438E-02  9.25416E-01  1.00343E+00  1.80819E+00  9.29616E-01  1.00608E+00  2.85553E-02
 -7.43452E-02 -7.40914E-02  9.26064E-01  1.00343E+00  1.79704E+00  9.30359E-01  1.00597E+00  3.96397E-02
 -7.36905E-02 -7.34391E-02  9.26713E-01  1.00342E+00  1.78600E+00  9.31098E-01  1.00586E+00  5.06580E-02
 -7.30358E-02 -7.27868E-02  9.27361E-01  1.00342E+00  1.77507E+00  9.31835E-01  1.00575E+00  6.16108E-02
 -7.23811E-02 -7.21346E-02  9.28010E-01  1.00342E+00  1.76424E+00  9.32568E-01  1.00564E+00  7.24989E-02
 -7.17264E-02 -7.14825E-02  9.28658E-01  1.00341E+00  1.75352E+00  9.33299E-01  1.00553E+00  8.33231E-02
 -7.10718E-02 -7.08304E-02  9.29307E-01  1.00341E+00  1.74290E+00  9.34027E-01  1.00543E+00  9.40840E-02
 -7.04172E-02 -7.01784E-02  9.29955E-01  1.00340E+00  1.73239E+00  9.34753E-01  1.00532E+00  1.04782E-01
 -6.97627E-02 -6.95265E-02  9.30604E-01  1.00340E+00  1.72198E+00  9.35475E-01  1.00522E+00  1.15419E-01
 -6.91082E-02 -6.88747E-02  9.31252E-01  1.00339E+00  1.71166E+00  9.36195E-01  1.00512E+00  1.25994E-01
 -6.84537E-02 -6.82229E-02  9.31901E-01  1.00338E+00  1.70145E+00  9.36911E-01  1.00502E+00  1.36509E-01
 -6.77992E-02 -6.75711E-02  9.32549E-01  1.00338E+00  1.69133E+00  9.37625E-01  1.00492E+00  1.46964E-01
 -6.71448E-02 -6.69195E-02  9.33198E-01  1.00337E+00  1.68131E+00  9.38337E-01  1.00483E+00  1.57360E-01
 -6.64904E-02 -6.62679E-02  9.33846E-01  1.00336E+00  1.67138E+00  9.39046E-01  1.00473E+00  1.67698E-01
 -6.58361E-02 -6.56163E-02  9.34495E-01  1.00335E+00  1.66155E+00  9.39752E-01  1.00464E+00  1.77978E-01
 -6.51818E-02 -6.49649E-02  9.35143E-01  1.00334E+00  1.65181E+00  9.40455E-01  1.00455E+00  1.88200E-01
 -6.45275E-02 -6.43134E-02  9.35792E-01  1.00333E+00  1.64216E+00  9.41156E-01  1.00446E+00  1.98366E-01
 -6.38733E-02 -6.36621E-02  9.36440E-01  1.00332E+00  1.63261E+00  9.41854E-01  1.00437E+00  2.08476E-01
 -6.32191E-02 -6.30108E-02  9.37089E-01  1.00331E+00  1.62314E+00  9.42549E-01  1.00428E+00  2.18530E-01
 -6.25650E-02 -6.23595E-02  9.37737E-01  1.00329E+00  1.61376E+00  9.43242E-01  1.00419E+00  2.28530E-01
 -6.19109E-02 -6.17083E-02  9.38386E-01  1.00328E+00  1.60446E+00  9.43932E-01  1.00411E+00  2.38476E-01
 -6.12568E-02 -6.10572E-02  9.39034E-01  1.00327E+00  1.59525E+00  9.44620E-01  1.00403E+00  2.48367E-01
 -6.06028E-02 -6.04061E-02  9.39683E-01  1.00326E+00  1.58613E+00  9.45306E-01  1.00394E+00  2.58206E-01
 -5.99488E-02 -5.97551E-02  9.40331E-01  1.00324E+00  1.57709E+00  9.45988E-01  1.00386E+00  2.67993E-01
 -5.92948E-02 -5.91041E-02  9.40980E-01  1.00323E+00  1.56813E+00  9.46669E-01  1.00378E+00  2.77727E-01
 -5.86409E-02 -5.84531E-02  9.41628E-01  1.00321E+00  1.55925E+00  9.47347E-01  1.00370E+00  2.87410E-01
 -5.79870E-02 -5.78023E-02  9.42277E-01  1.00320E+00  1.55045E+00  9.48022E-01  1.00362E+00  2.97042E-01
 -5.73332E-02 -5.71514E-02  9.42925E-01  1.00318E+00  1.54174E+00  9.48695E-01  1.00355E+00  3.06624E-01
 -5.66794E-02 -5.65007E-02  9.43574E-01  1.00316E+00  1.53310E+00  9.49365E-01  1.00347E+00  3.16156E-01
 -5.60256E-02 -5.58499E-02  9.44222E-01  1.00315E+00  1.52454E+00  9.50034E-01  1.00340E+00  3.25639E-01
 -5.53719E-02 -5.51992E-02  9.44871E-01  1.00313E+00  1.51605E+00  9.50699E-01  1.00332E+00  3.35073E-01
 -5.47183E-02 -5.45486E-02  9.45519E-01  1.00311E+00  1.50764E+00  9.51363E-01  1.00325E+00  3.44459E-01
 -5.40646E-02 -5.38980E-02  9.46168E-01  1.00309E+00  1.49931E+00  9.52024E-01  1.00318E+00  3.53797E-01
 -5.34111E-02 -5.32475E-02  9.46816E-01  1.00307E+00  1.49105E+00  9.52683E-01  1.00311E+00  3.63087E-01
 -5.27575E-02 -5.25970E-02  9.47465E-01  1.00305E+00  1.48286E+00  9.53339E-01  1.00304E+00  3.72331E-01
 -5.21040E-02 -5.19465E-02  9.48113E-01  1.00303E+00  1.47474E+00  9.53993E-01  1.00297E+00  3.81529E-01
 -5.14506E-02 -5.12961E-02  9.48762E-01  1.00301E+00  1.46670E+00  9.54645E-01  1.00291E+00  3.90680E-01
 -5.07972E-02 -5.06457E-02  9.49410E-01  1.00299E+00  1.45873E+00  9.55295E-01  1.00284E+00  3.99787E-01
 -5.01438E-02 -4.99954E-02  9.50059E-01  1.00297E+00  1.45082E+00  9.55942E-01  1.00278E+00  4.08848E-01
 -4.94905E-02 -4.93451E-02  9.50707E-01  1.00295E+00  1.44298E+00  9.56587E-01  1.00271E+00  4.17865E-01
 -4.88373E-02 -4.86949E-02  9.51356E-01  1.00292E+00  1.43522E+00  9.57230E-01  1.00265E+00  4.26837E-01
 -4.81841E-02 -4.80447E-02  9.52004E-01  1.00290E+00  1.42751E+00  9.57871E-01  1.00259E+00  4.35766E-01
 -4.75309E-02 -4.73945E-02  9.52653E-01  1.00288E+00  1.41988E+00  9.58509E-01  1.00253E+00  4.44652E-01
 -4.68778E-02 -4.67444E-02  9.53301E-01  1.00285E+00  1.41231E+00  9.59145E-01  1.00247E+00  4.53495E-01
 -4.62247E-02 -4.60943E-02  9.53950E-01  1.00283E+00  1.40480E+00  9.59780E-01  1.00241E+00  4.62296E-01
 -4.55717E-02 -4.54443E-02  9.54598E-01  1.00280E+00  1.39736E+00  9.60412E-01  1.00235E+00  4.71055E-01
 -4.49187E-02 -4.47943E-02  9.55247E-01  1.00278E+00  1.38999E+00  9.61041E-01  1.00229E+00  4.79772E-01
 -4.42658E-02 -4.41443E-02  9.55895E-01  1.00275E+00  1.38267E+00  9.61669E-01  1.00224E+00  4.88448E-01
 -4.36129E-02 -4.34944E-02  9.56544E-01  1.00273E+00  1.37542E+00  9.62295E-01  1.00218E+00  4.97084E-01
 -4.29601E-02 -4.28445E-02  9.57192E-01  1.00270E+00  1.36822E+00  9.62918E-01  1.00213E+00  5.05679E-01
 -4.23073E-02 -4.21946E-02  9.57841E-01  1.00267E+00  1.36109E+00  9.63540E-01  1.00208E+00  5.14234E-01
 -4.16546E-02 -4.15448E-02  9.58489E-01  1.00264E+00  1.35402E+00  9.64159E-01  1.00202E+00  5.22750E-01
 -4.10019E-02 -4.08950E-02  9.59138E-01  1.00262E+00  1.34701E+00  9.64777E-01  1.00197E+00  5.31226E-01
 -4.03493E-02 -4.02452E-02  9.59786E-01  1.00259E+00  1.34005E+00  9.65392E-01  1.00192E+00  5.39664E-01
 -3.96967E-02 -3.95955E-02  9.60435E-01  1.00256E+00  1.33315E+00  9.66005E-01  1.00187E+00  5.48063E-01
 -3.90442E-02 -3.89458E-02  9.61083E-01  1.00253E+00  1.32631E+00  9.66616E-01  1.00182E+00  5.56424E-01
 -3.83918E-02 -3.82961E-02  9.61732E-01  1.00250E+00  1.31953E+00  9.67226E-01  1.00177E+00  5.64747E-01
 -3.77394E-02 -3.76465E-02  9.62380E-01  1.00247E+00  1.31280E+00  9.67833E-01  1.00172E+00  5.73033E-01
 -3.70870E-02 -3.69969E-02  9.63029E-01  1.00244E+00  1.30612E+00  9.68438E-01  1.00168E+00  5.81282E-01
 -3.64347E-02 -3.63473E-02  9.63677E-01  1.00241E+00  1.29950E+00  9.69041E-01  1.00163E+00  5.89495E-01
 -3.57825E-02 -3.56977E-02  9.64326E-01  1.00237E+00  1.29294E+00  9.69643E-01  1.00158E+00  5.97671E-01
 -3.51303E-02 -3.50482E-02  9.64974E-01  1.00234E+00  1.28643E+00  9.70242E-01  1.00154E+00  6.05811E-01
 -3.44781E-02 -3.43987E-02  9.65623E-01  1.00231E+00  1.27997E+00  9.70840E-01  1.00150E+00  6.13915E-01
 -3.38261E-02 -3.37493E-02  9.66271E-01  1.00228E+00  1.27356E+00  9.71435E-01  1.00145E+00  6.21985E-01
 -3.31740E-02 -3.30999E-02  9.66920E-01  1.00224E+00  1.26720E+00  9.72029E-01  1.00141E+00  6.30019E-01
 -3.25221E-02 -3.24504E-02  9.67568E-01  1.00221E+00  1.26090E+00  9.72621E-01  1.00137E+00  6.38018E-01
 -3.18702E-02 -3.18011E-02  9.68217E-01  1.00217E+00  1.25464E+00  9.73211E-01  1.00133E+00  6.45983E-01
 -3.12183E-02 -3.11517E-02  9.68865E-01  1.00214E+00  1.24844E+00  9.73799E-01  1.00129E+00  6.53915E-01
 -3.05666E-02 -3.05024E-02  9.69514E-01  1.00210E+00  1.24228E+00  9.74385E-01  1.00125E+00  6.61812E-01
 -2.99148E-02 -2.98531E-02  9.70162E-01  1.00207E+00  1.23617E+00  9.74969E-01  1.00121E+00  6.69676E-01
 -2.92632E-02 -2.92038E-02  9.70811E-01  1.00203E+00  1.23012E+00  9.75551E-01  1.00117E+00  6.77507E-01
 -2.86115E-02 -2.85546E-02  9.71459E-01  1.00199E+00  1.22410E+00  9.76132E-01  1.00113E+00  6.85305E-01
 -2.79600E-02 -2.79054E-02  9.72108E-01  1.00196E+00  1.21814E+00  9.76711E-01  1.00109E+00  6.93071E-01
 -2.73085E-02 -2.72562E-02  9.72756E-01  1.00192E+00  1.21222E+00  9.77288E-01  1.00106E+00  7.00804E-01
 -2.66571E-02 -2.66070E-02  9.73405E-01  1.00188E+00  1.20635E+00  9.77863E-01  1.00102E+00  7.08505E-01
 -2.60057E-02 -2.59578E-02  9.74053E-01  1.00184E+00  1.20053E+00  9.78436E-01  1.00098E+00  7.16175E-01
 -2.53544E-02 -2.53087E-02  9.74702E-01  1.00181E+00  1.19475E+00  9.79008E-01  1.00095E+00  7.23813E-01
 -2.47032E-02 -2.46596E-02  9.75350E-01  1.00177E+00  1.18901E+00  9.79577E-01  1.00091E+00  7.31421E-01
 -2.40520E-02 -2.40105E-02  9.75999E-01  1.00173E+00  1.18332E+00  9.80145E-01  1.00088E+00  7.38997E-01
 -2.34009E-02 -2.33614E-02  9.76647E-01  1.00169E+00  1.17767E+00  9.80712E-01  1.00085E+00  7.46543E-01
 -2.27498E-02 -2.27124E-02  9.77296E-01  1.00165E+00  1.17207E+00  9.81276E-01  1.00082E+00  7.54059E-01
 -2.20988E-02 -2.20634E-02  9.77944E-01  1.00161E+00  1.16651E+00  9.81839E-01  1.00078E+00  7.61545E-01
 -2.14479E-02 -2.14144E-02  9.78593E-01  1.00157E+00  1.16099E+00  9.82400E-01  1.00075E+00  7.69001E-01
 -2.07971E-02 -2.07654E-02  9.79241E-01  1.00152E+00  1.15551E+00  9.82959E-01  1.00072E+00  7.76427E-01
 -2.01463E-02 -2.01164E-02  9.79890E-01  1.00148E+00  1.15008E+00  9.83517E-01  1.00069E+00  7.83825E-01
 -1.94956E-02 -1.94675E-02  9.80538E-01  1.00144E+00  1.14468E+00  9.84073E-01  1.00066E+00  7.91193E-01
